[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:04.220,367] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:04.720,458] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=4.000000, B=0.000000, L=0.017200
[00:10:05.220,550] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:05.720,642] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:06.220,733] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:06.720,825] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:07.220,916] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:07.721,008] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:08.221,099] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:08.721,282] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:09.221,252] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:09.721,343] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:10.221,649] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:10.721,710] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:11.221,801] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:10:11.721,893] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:12.221,954] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.000000
[00:10:12.722,045] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:13.222,137] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:13.722,229] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:14.222,320] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:14.722,381] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:15.222,473] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:15.722,564] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:16.222,625] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:16.722,717] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:17.222,778] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:17.722,900] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:18.222,991] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=0.000000
[00:10:18.723,205] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:19.223,144] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:19.723,236] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:20.223,419] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:20.723,419] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.017200
[00:10:21.223,510] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:21.723,693] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:22.223,663] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:22.723,754] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:23.223,937] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:23.723,937] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:24.224,029] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:24.724,273] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:10:25.224,182] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:25.724,273] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:26.224,334] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:26.724,456] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:27.224,548] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:27.724,731] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:28.224,700] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:10:28.724,792] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:29.224,884] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:29.724,945] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:10:30.225,036] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:30.725,311] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:31.225,219] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:31.725,311] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:10:32.225,433] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:10:32.725,524] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.206400
[00:10:33.225,616] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=8.000000, B=0.000000, L=0.206400
[00:10:33.725,677] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=16.000000, B=0.000000, L=0.189200
[00:10:34.225,738] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=24.000000, B=0.000000, L=0.206400
[00:10:34.725,830] sensors: [main/0x200075b8/0] OPT4060: R=57.599998, G=8.000000, B=0.000000, L=1.754400
[00:10:35.225,891] sensors: [main/0x200075b8/0] OPT4060: R=105.599998, G=328.000000, B=20.799999, L=1.771600
[00:10:35.725,982] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=336.000000, B=10.400000, L=1.754400
[00:10:36.226,074] sensors: [main/0x200075b8/0] OPT4060: R=96.000000, G=328.000000, B=10.400000, L=1.771600
[00:10:36.726,165] sensors: [main/0x200075b8/0] OPT4060: R=115.199997, G=336.000000, B=72.800003, L=1.006200
[00:10:37.226,257] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=40.000000, B=135.199997, L=1.049200
[00:10:37.726,348] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=40.000000, B=145.600006, L=1.057800
[00:10:38.226,440] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=40.000000, B=145.600006, L=1.032000
[00:10:38.726,531] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=32.000000, B=83.199997, L=0.000000
